ForecastId,ConfirmedCases,Fatalities
1,170,2
2,196,2
3,227,3
4,261,3
5,302,3
6,348,3
7,402,3
8,464,3
9,535,4
10,618,4
11,713,4
12,822,4
13,949,4
14,1095,5
15,1263,5
16,1457,5
17,1681,5
18,1940,6
19,2238,6
20,2582,6
21,2978,7
22,3436,7
23,3964,7
24,4573,8
25,5276,8
26,6087,9
27,7022,9
28,8101,9
29,9345,10
30,10781,10
31,12437,11
32,14348,11
33,16552,12
34,19095,13
35,22028,13
36,25412,14
37,29316,15
38,33820,15
39,39015,16
40,45009,17
41,51923,17
42,59899,18
43,69101,19
44,402,13
45,468,15
46,545,17
47,635,19
48,739,21
49,861,24
50,1003,27
51,1168,31
52,1360,34
53,1583,39
54,1844,43
55,2147,49
56,2500,55
57,2911,61
58,3390,69
59,3947,77
60,4596,87
61,5351,97
62,6231,109
63,7255,122
64,8448,137
65,9836,154
66,11453,173
67,13336,193
68,15528,217
69,18080,243
70,21052,273
71,24513,305
72,28542,342
73,33233,384
74,38696,430
75,45056,482
76,52462,540
77,61084,605
78,71125,678
79,82815,760
80,96427,851
81,112276,954
82,130730,1069
83,152217,1197
84,177236,1342
85,206367,1503
86,240286,1684
87,969,43
88,1157,50
89,1380,57
90,1647,65
91,1965,74
92,2344,84
93,2797,96
94,3337,109
95,3981,124
96,4749,142
97,5666,161
98,6760,184
99,8065,209
100,9622,238
101,11480,271
102,13695,309
103,16339,352
104,19493,401
105,23255,456
106,27744,519
107,33099,591
108,39488,673
109,47110,767
110,56202,873
111,67050,994
112,79992,1131
113,95432,1288
114,113851,1466
115,135826,1669
116,162042,1900
117,193318,2162
118,230631,2462
119,275146,2802
120,328252,3190
121,391608,3631
122,467194,4133
123,557367,4705
124,664946,5356
125,793288,6096
126,946402,6939
127,1129069,7899
128,1346992,8992
129,1606977,10235
130,664,4
131,841,4
132,1065,4
133,1349,5
134,1708,5
135,2162,5
136,2737,6
137,3465,6
138,4387,7
139,5554,7
140,7031,8
141,8900,9
142,11267,9
143,14263,10
144,18056,11
145,22857,12
146,28935,13
147,36629,14
148,46368,15
149,58698,16
150,74305,17
151,94063,18
152,119074,20
153,150735,21
154,190815,23
155,241553,24
156,305780,26
157,387086,28
158,490011,30
159,620302,32
160,785238,35
161,994028,37
162,1258336,40
163,1592921,43
164,2016471,46
165,2552641,49
166,3231375,53
167,4090582,57
168,5178247,61
169,6555117,65
170,8298089,70
171,10504509,75
172,13297605,81
173,9,2
174,10,2
175,12,2
176,13,3
177,15,3
178,17,3
179,19,4
180,22,4
181,25,5
182,28,6
183,31,6
184,35,7
185,40,8
186,45,9
187,51,10
188,58,11
189,65,13
190,73,14
191,83,16
192,93,18
193,105,20
194,118,22
195,133,24
